"Month","Day","Year","Time","Flux","Temperature (C)","CO2 Soil (ppm) ","CO2 Soil STD (ppm)","CO2 ATM (ppm)","CO2 ATM STD (ppm)","Mode"
10,24,18,00:10:00,   0.02,  21.3,  355.43,   3.197,  354.62,   3.371,0
10,24,18,00:15:00,   0.07,  21.4,  358.82,   2.740,  355.66,   3.073,0
10,24,18,00:20:00,   0.01,  21.4,  357.16,   1.882,  356.69,   3.493,0
10,24,18,00:25:00,   0.06,  21.5,  358.79,   3.020,  356.01,   3.906,0
10,24,18,00:30:00,   0.08,  21.5,  359.07,   2.526,  355.11,   2.623,0
10,24,18,00:35:00,   0.06,  21.5,  359.96,   1.767,  357.15,   1.907,0
10,24,18,00:40:00,   0.11,  21.6,  359.09,   2.967,  353.68,   2.610,0
10,24,18,00:45:00,   0.06,  21.6,  357.61,   3.549,  354.77,   2.517,0
10,24,18,00:50:00,   0.10,  21.6,  358.59,   2.265,  353.71,   2.402,0
10,24,18,00:55:00,   0.06,  21.7,  358.26,   2.184,  355.55,   3.908,0
10,24,18,01:00:00,   0.09,  21.7,  358.11,   2.007,  353.64,   0.995,0
10,24,18,01:05:00,   0.03,  21.7,  358.13,   3.344,  356.67,   2.881,0
10,24,18,01:10:00,   0.04,  21.7,  358.67,   2.038,  356.77,   2.390,0
10,24,18,01:15:00,   0.05,  21.8,  357.75,   3.500,  355.26,   2.753,0
10,24,18,01:20:00,   0.02,  21.8,  356.83,   3.340,  355.92,   2.508,0
10,24,18,01:25:00,   0.11,  21.9,  357.70,   1.379,  352.44,   1.784,0
10,24,18,01:30:00,  -0.02,  21.9,  355.25,   2.418,  356.29,   2.700,0
10,24,18,01:35:00,   0.08,  21.9,  356.46,   2.539,  352.63,   2.524,0
10,24,18,01:40:00,   0.02,  21.9,  356.19,   2.699,  355.37,   3.139,0
10,24,18,01:45:00,   0.06,  21.9,  354.87,   1.247,  351.83,   0.907,0
10,24,18,01:50:00,   0.02,  21.9,  355.49,   2.171,  354.36,   1.252,0
10,24,18,01:55:00,   0.07,  22.0,  356.34,   1.488,  353.08,   3.309,0
10,24,18,02:00:00,   0.07,  22.0,  356.29,   2.883,  353.13,   2.616,0
10,24,18,02:05:00,   0.01,  22.0,  357.11,   1.475,  356.46,   1.875,0
10,24,18,02:10:00,   0.05,  21.9,  356.03,   4.661,  353.45,   2.971,0
10,24,18,02:15:00,   0.03,  21.9,  355.94,   1.249,  354.31,   4.831,0
10,24,18,02:20:00,   0.03,  21.9,  355.56,   3.769,  354.05,   3.596,0
10,24,18,02:25:00,   0.06,  21.9,  354.32,   4.282,  351.70,   1.298,0
10,24,18,02:30:00,   0.08,  21.8,  356.38,   2.087,  352.78,   1.888,0
10,24,18,02:35:00,   0.09,  21.8,  355.29,   1.835,  350.94,   1.349,0
10,24,18,02:40:00,   0.12,  21.8,  357.92,   3.005,  352.39,   1.540,0
10,24,18,02:45:00,   0.17,  21.8,  359.30,   3.220,  351.18,   1.905,0
10,24,18,02:50:00,   0.02,  21.8,  355.95,   2.039,  354.99,   2.427,0
10,24,18,02:55:00,  -0.01,  21.8,  354.79,   3.151,  355.33,   2.651,0
10,24,18,03:00:00,   0.04,  21.8,  353.62,   2.669,  351.74,   5.556,0
10,24,18,03:05:00,   0.01,  21.8,  355.17,   3.049,  354.53,   3.486,0
10,24,18,03:10:00,   0.06,  21.8,  356.72,   2.612,  353.76,   3.009,0
10,24,18,03:15:00,   0.10,  21.8,  358.56,   2.954,  353.69,   6.625,0
10,24,18,03:20:00,   0.03,  21.8,  355.35,   4.303,  353.95,   0.894,0
10,24,18,03:25:00,  -0.04,  21.8,  354.35,   3.254,  356.12,   1.850,0
10,24,18,03:30:00,   0.08,  21.8,  354.27,   3.579,  350.43,   3.445,0
10,24,18,03:35:00,   0.07,  21.8,  356.21,   1.723,  352.84,   2.426,0
10,24,18,03:40:00,   0.09,  21.8,  357.56,   2.627,  353.43,   2.553,0
10,24,18,03:45:00,   0.09,  21.8,  357.60,   4.019,  353.28,   2.598,0
10,24,18,03:50:00,   0.06,  21.8,  356.08,   2.269,  353.36,   1.824,0
10,24,18,03:55:00,   0.14,  21.8,  360.34,   2.362,  353.72,   3.165,0
10,24,18,04:00:00,   0.09,  21.8,  358.06,   3.970,  353.65,   3.177,0
10,24,18,04:05:00,   0.02,  21.8,  356.12,   3.349,  355.39,   2.418,0
10,24,18,04:10:00,   0.10,  21.9,  360.00,   2.675,  355.03,   2.816,0
10,24,18,04:15:00,   0.12,  21.9,  357.10,   2.184,  351.53,   2.773,0
10,24,18,04:20:00,   0.01,  21.9,  355.86,   2.098,  355.49,   3.394,0
10,24,18,04:25:00,   0.10,  21.9,  356.97,   2.624,  352.35,   2.633,0
10,24,18,04:30:00,   0.12,  21.9,  357.97,   3.944,  352.10,   2.332,0
10,24,18,04:35:00,   0.13,  21.9,  358.53,   3.380,  352.45,   3.057,0
10,24,18,04:40:00,   0.07,  21.9,  358.34,   4.995,  354.86,   2.686,0
10,24,18,04:45:00,   0.02,  21.9,  357.17,   2.262,  355.98,   2.509,0
10,24,18,04:50:00,   0.10,  21.9,  358.74,   2.291,  354.05,   2.386,0
10,24,18,04:55:00,   0.04,  21.9,  358.00,   3.411,  356.15,   2.171,0
10,24,18,05:00:00,   0.01,  21.9,  355.40,   1.583,  355.16,   3.197,0
10,24,18,05:05:00,   0.17,  21.9,  360.76,   3.552,  352.78,   2.653,0
10,24,18,05:10:00,   0.08,  21.9,  358.55,   2.330,  354.54,   2.421,0
10,24,18,05:15:00,  -0.02,  22.0,  356.84,   2.176,  357.69,   3.909,0
10,24,18,05:20:00,   0.08,  22.0,  360.78,   4.433,  356.82,   2.096,0
10,24,18,05:25:00,  -0.02,  22.0,  356.66,   2.727,  357.56,   3.073,0
10,24,18,05:30:00,   0.08,  22.1,  357.15,   2.218,  353.13,   3.216,0
10,24,18,05:35:00,   0.06,  22.1,  356.41,   1.805,  353.47,   3.238,0
10,24,18,05:40:00,   0.09,  22.1,  359.03,   1.883,  354.71,   1.177,0
10,24,18,05:45:00,   0.13,  22.0,  359.45,   2.277,  353.49,   3.540,0
10,24,18,05:50:00,   0.12,  21.8,  357.59,   1.465,  351.79,   3.346,0
10,24,18,05:55:00,   0.03,  21.6,  354.18,   2.041,  352.92,   1.834,0
10,24,18,06:00:00,   0.16,  21.4,  356.28,   1.630,  348.78,   3.672,0
10,24,18,06:05:00,   0.10,  21.3,  357.07,   1.223,  352.52,   2.553,0
10,24,18,06:10:00,   0.14,  21.1,  359.36,   3.523,  352.74,   1.611,0
10,24,18,06:15:00,   0.12,  21.0,  357.17,   3.064,  351.52,   1.735,0
10,24,18,06:20:00,   0.17,  20.9,  357.41,   2.052,  349.55,   2.048,0
10,24,18,06:25:00,   0.17,  20.8,  359.03,   1.732,  350.93,   1.736,0
10,24,18,06:30:00,   0.11,  20.8,  360.06,   2.937,  354.70,   2.026,0
10,24,18,06:35:00,   0.09,  20.7,  358.37,   2.943,  354.10,   2.177,0
10,24,18,06:40:00,   0.12,  20.6,  359.33,   2.294,  353.44,   2.466,0
10,24,18,06:45:00,   0.23,  20.6,  363.28,   2.779,  352.23,   2.625,0
10,24,18,06:50:00,   0.21,  20.6,  364.92,   2.894,  355.01,   4.438,0
10,24,18,06:55:00,   0.32,  20.5,  370.18,   1.278,  355.10,   2.693,0
10,24,18,07:00:00,   0.41,  20.5,  374.22,   2.397,  354.72,   3.439,0
10,24,18,07:05:00,   0.40,  20.5,  379.49,   4.027,  360.49,   3.480,0
10,24,18,07:10:00,   0.36,  20.5,  385.92,   5.672,  368.74,   2.838,0
10,24,18,07:15:00,   0.30,  20.6,  381.87,   2.899,  367.85,   3.237,0
10,24,18,07:20:00,   0.39,  20.6,  382.88,   4.301,  364.40,   2.625,0
10,24,18,07:25:00,   0.35,  20.6,  381.42,   0.853,  364.91,   2.448,0
10,24,18,07:30:00,   0.38,  20.6,  383.66,   2.283,  365.53,   3.813,0
10,24,18,07:35:00,   0.44,  20.7,  382.86,   4.308,  362.11,   2.128,0
10,24,18,07:40:00,   0.34,  20.7,  376.15,   1.704,  360.18,   1.792,0
10,24,18,07:45:00,   0.38,  20.6,  373.85,   3.396,  355.89,   2.344,0
10,24,18,07:50:00,   0.37,  20.5,  371.19,   4.362,  353.82,   3.812,0
10,24,18,07:55:00,   0.34,  20.4,  365.50,   2.501,  349.54,   2.522,0
10,24,18,08:00:00,   0.45,  20.3,  376.01,   3.197,  354.55,   5.527,0
10,24,18,08:05:00,   0.52,  20.2,  376.70,   4.444,  351.81,   4.906,0
10,24,18,08:10:00,   0.58,  20.1,  382.32,   4.741,  354.77,   2.479,0
10,24,18,08:15:00,   0.57,  20.0,  385.26,   2.585,  358.19,   2.594,0
10,24,18,08:20:00,   0.56,  20.0,  388.16,   2.396,  361.53,   3.194,0
10,24,18,08:25:00,   0.67,  20.0,  390.29,   3.110,  358.48,   4.095,0
10,24,18,08:30:00,   0.59,  20.0,  389.11,   5.159,  361.24,   3.192,0
10,24,18,08:35:00,   0.64,  19.9,  393.08,   4.841,  362.74,   3.428,0
10,24,18,08:40:00,   0.58,  19.9,  391.72,   4.285,  364.09,   3.326,0
10,24,18,08:45:00,   0.64,  19.9,  393.26,   5.274,  362.99,   1.830,0
10,24,18,08:50:00,   0.67,  19.9,  393.73,   1.560,  361.90,   1.731,0
10,24,18,08:55:00,   0.68,  19.9,  394.74,   5.017,  362.42,   3.490,0
10,24,18,09:00:00,   0.61,  19.9,  391.10,   4.292,  362.23,   4.930,0
10,24,18,09:05:00,   0.72,  19.9,  393.09,   6.490,  358.80,   1.020,0
10,24,18,09:10:00,   0.73,  19.9,  392.55,   2.944,  357.74,   3.043,0
10,24,18,09:15:00,   0.68,  19.9,  393.40,   3.861,  360.91,   2.723,0
10,24,18,09:20:00,   0.63,  20.0,  390.57,   3.487,  360.55,   2.865,0
10,24,18,09:25:00,   0.69,  20.0,  392.83,   5.193,  359.89,   3.443,0
10,24,18,09:30:00,   0.85,  20.0,  399.02,   7.468,  358.73,   2.908,0
10,24,18,09:35:00,   0.69,  20.0,  392.82,   1.698,  360.08,   1.762,0
10,24,18,09:40:00,   0.72,  20.0,  396.10,   3.046,  361.90,   5.258,0
10,24,18,09:45:00,   0.73,  19.9,  397.95,   5.011,  363.09,   2.083,0
10,24,18,09:50:00,   0.69,  19.9,  397.83,   5.677,  364.83,   3.316,0
10,24,18,09:55:00,   0.73,  19.8,  399.62,   3.328,  364.81,   2.286,0
10,24,18,10:00:00,   0.68,  19.8,  394.60,   4.937,  362.45,   3.931,0
10,24,18,10:05:00,   0.75,  19.7,  394.61,   1.662,  358.96,   4.445,0
10,24,18,10:10:00,   0.71,  19.6,  392.12,   3.751,  358.37,   5.447,0
10,24,18,10:15:00,   0.75,  19.5,  397.69,   3.649,  361.85,   4.507,0
10,24,18,10:20:00,   0.63,  19.5,  394.52,   5.878,  364.58,   1.833,0
10,24,18,10:25:00,   0.73,  19.4,  396.47,   3.681,  361.64,   3.211,0
10,24,18,10:30:00,   0.67,  19.4,  397.26,   2.974,  365.37,   2.867,0
10,24,18,10:35:00,   0.75,  19.3,  399.86,   3.362,  364.18,   1.482,0
10,24,18,10:40:00,   0.72,  19.3,  394.32,   2.652,  360.07,   3.269,0
10,24,18,10:45:00,   0.57,  19.3,  386.65,   3.020,  359.45,   4.166,0
10,24,18,10:50:00,   0.67,  19.3,  389.30,   3.373,  357.63,   2.458,0
10,24,18,10:55:00,   0.59,  19.2,  388.78,   4.097,  360.85,   2.678,0
10,24,18,11:00:00,   0.66,  19.1,  393.61,   2.990,  362.02,   3.012,0
10,24,18,11:05:00,   0.73,  19.1,  391.52,   3.444,  356.66,   4.529,0
10,24,18,11:10:00,   0.65,  19.0,  389.70,   2.433,  358.71,   4.299,0
10,24,18,11:15:00,   0.77,  19.0,  392.40,   4.463,  356.04,   3.230,0
10,24,18,11:20:00,   0.62,  18.9,  387.05,   3.635,  357.55,   3.794,0
10,24,18,11:25:00,   0.76,  18.9,  392.32,   5.132,  356.32,   3.298,0
10,24,18,11:30:00,   0.66,  18.9,  389.40,   6.488,  357.97,   3.636,0
10,24,18,11:35:00,   0.65,  18.9,  388.83,   2.407,  357.94,   3.375,0
10,24,18,11:40:00,   0.73,  18.9,  391.96,   4.231,  357.36,   2.112,0
10,24,18,11:45:00,   0.68,  19.0,  393.20,   3.163,  361.13,   2.465,0
10,24,18,11:50:00,   0.69,  19.0,  391.30,   4.581,  358.32,   3.766,0
10,24,18,11:55:00,   0.70,  19.0,  392.31,   4.570,  359.18,   2.914,0
10,24,18,12:00:00,   0.72,  19.0,  393.66,   5.440,  359.30,   4.967,0
10,24,18,12:05:00,   0.72,  19.0,  391.82,   2.584,  357.55,   3.587,0
10,24,18,12:10:00,   0.69,  19.1,  390.51,   5.970,  357.58,   1.583,0
10,24,18,12:15:00,   0.72,  19.1,  393.61,   3.369,  359.22,   3.964,0
10,24,18,12:20:00,   0.81,  19.2,  399.93,   7.213,  361.23,   4.302,0
10,24,18,12:25:00,   0.79,  19.2,  399.25,   3.584,  361.68,   1.925,0
10,24,18,12:30:00,   0.75,  19.2,  398.56,   4.215,  362.94,   3.158,0
10,24,18,12:35:00,   0.72,  19.3,  395.65,   4.636,  361.60,   4.094,0
10,24,18,12:40:00,   0.69,  19.3,  394.60,   3.476,  361.95,   2.340,0
10,24,18,12:45:00,   0.69,  19.3,  395.42,   3.793,  362.61,   2.037,0
10,24,18,12:50:00,   0.67,  19.4,  395.35,   5.749,  363.60,   3.793,0
10,24,18,12:55:00,   0.65,  19.4,  391.03,   5.477,  359.93,   1.961,0
10,24,18,13:00:00,   0.68,  19.6,  392.83,   4.432,  360.52,   3.929,0
10,24,18,13:05:00,   0.75,  19.7,  395.86,   5.581,  360.18,   3.173,0
10,24,18,13:10:00,   0.59,  19.8,  393.38,   3.642,  365.17,   3.490,0
10,24,18,13:15:00,   0.71,  20.0,  399.59,   4.917,  365.73,   3.170,0
10,24,18,13:20:00,   0.74,  20.0,  400.93,   3.735,  365.90,   4.253,0
10,24,18,13:25:00,   0.71,  20.1,  400.00,   6.476,  366.49,   2.058,0
10,24,18,13:30:00,   0.68,  20.1,  400.51,   5.158,  368.23,   4.639,0
10,24,18,13:35:00,   0.69,  20.2,  397.84,   4.442,  365.30,   2.491,0
10,24,18,13:40:00,   0.65,  20.4,  393.87,   2.113,  363.08,   3.943,0
10,24,18,13:45:00,   0.67,  20.5,  393.59,   1.205,  361.99,   3.957,0
10,24,18,13:50:00,   0.56,  20.6,  390.70,   5.825,  364.00,   3.856,0
10,24,18,13:55:00,   0.69,  20.6,  395.51,   4.527,  362.77,   5.338,0
10,24,18,14:00:00,   0.66,  20.8,  393.07,   4.547,  361.91,   2.456,0
10,24,18,14:05:00,   0.63,  21.9,  392.44,   4.065,  362.69,   2.098,0
10,24,18,14:10:00,   0.65,  22.8,  392.23,   5.531,  361.22,   3.815,0
10,24,18,14:15:00,   0.57,  22.6,  392.00,   4.360,  364.99,   2.064,0
10,24,18,14:20:00,   0.59,  22.5,  393.44,   4.381,  365.22,   2.986,0
10,24,18,14:25:00,   0.64,  22.6,  390.34,   4.661,  360.06,   3.317,0
10,24,18,14:30:00,   0.62,  22.7,  391.85,   3.607,  362.62,   3.975,0
10,24,18,14:35:00,   0.68,  22.8,  394.79,   2.592,  362.43,   4.630,0
10,24,18,14:40:00,   0.58,  22.7,  395.05,   3.823,  367.37,   5.736,0
10,24,18,14:45:00,   0.59,  22.6,  391.75,   3.951,  363.87,   2.284,0
10,24,18,14:50:00,   0.59,  22.5,  389.27,   5.224,  361.42,   1.456,0
10,24,18,14:55:00,   0.78,  22.4,  393.83,   4.242,  356.88,   3.305,0
10,24,18,15:00:00,   0.75,  22.5,  395.37,   3.461,  359.89,   3.301,0
10,24,18,15:05:00,   0.68,  22.5,  394.02,   4.345,  361.84,   4.886,0
10,24,18,15:10:00,   0.75,  22.6,  399.30,   2.999,  363.88,   4.626,0
10,24,18,15:15:00,   0.57,  23.5,  391.31,   5.175,  364.45,   3.233,0
10,24,18,15:20:00,   0.56,  24.0,  384.32,   4.244,  357.77,   2.281,0
10,24,18,15:25:00,   0.55,  24.7,  385.92,   2.669,  359.62,   4.105,0
10,24,18,15:30:00,   0.57,  24.9,  382.67,   2.948,  355.55,   7.701,0
10,24,18,15:35:00,   0.53,  24.9,  380.09,   2.954,  355.04,   3.794,0
10,24,18,15:40:00,   0.62,  24.6,  383.01,   4.554,  353.67,   2.105,0
10,24,18,15:45:00,   0.64,  24.4,  383.95,   4.660,  353.57,   4.455,0
10,24,18,15:50:00,   0.77,  24.6,  386.97,   3.603,  350.57,   3.126,0
10,24,18,15:55:00,   0.62,  24.7,  385.98,   4.358,  356.59,   2.595,0
10,24,18,16:00:00,   0.60,  24.3,  379.90,   3.682,  351.27,   3.636,0
10,24,18,16:05:00,   0.55,  23.9,  378.72,   3.096,  352.59,   1.233,0
10,24,18,16:10:00,   0.61,  23.4,  377.05,   4.396,  348.21,   3.935,0
10,24,18,16:15:00,   0.52,  23.1,  376.83,   4.236,  351.91,   4.484,0
10,24,18,16:20:00,   0.55,  23.0,  375.70,   2.639,  349.58,   4.075,0
10,24,18,16:25:00,   0.53,  22.9,  378.68,   6.675,  353.51,   3.302,0
10,24,18,16:30:00,   0.56,  22.6,  376.57,   3.744,  349.99,   4.707,0
10,24,18,16:35:00,   0.59,  22.7,  377.30,   5.971,  349.24,   5.254,0
10,24,18,16:40:00,   0.58,  22.6,  378.49,   4.427,  351.03,   2.918,0
10,24,18,16:45:00,   0.52,  22.4,  379.04,   2.026,  354.20,   3.515,0
10,24,18,16:50:00,   0.62,  22.2,  380.24,   4.537,  350.92,   3.301,0
10,24,18,16:55:00,   0.58,  22.0,  379.80,   2.508,  352.15,   5.685,0
10,24,18,17:00:00,   0.64,  21.8,  378.56,   2.924,  348.14,   2.797,0
10,24,18,17:05:00,   0.58,  21.6,  379.77,   4.616,  352.39,   5.374,0
10,24,18,17:10:00,   0.64,  21.4,  382.42,   2.437,  352.23,   3.318,0
10,24,18,17:15:00,   0.54,  21.3,  380.93,   1.717,  355.40,   4.597,0
10,24,18,17:20:00,   0.61,  21.1,  385.24,   4.029,  356.23,   4.279,0
10,24,18,17:25:00,   0.61,  20.9,  384.23,   6.836,  355.44,   4.534,0
10,24,18,17:30:00,   0.56,  20.7,  380.08,   4.983,  353.69,   3.347,0
10,24,18,17:35:00,   0.62,  20.6,  385.13,   4.810,  355.74,   2.242,0
10,24,18,17:40:00,   0.57,  20.4,  381.67,   4.305,  354.61,   3.548,0
10,24,18,17:45:00,   0.62,  20.2,  384.39,   2.684,  354.76,   1.454,0
10,24,18,17:50:00,   0.71,  20.1,  388.04,   2.464,  354.52,   2.880,0
10,24,18,17:55:00,   0.61,  19.9,  386.10,   5.838,  356.94,   6.083,0
10,24,18,18:00:00,   0.64,  19.8,  387.04,   3.516,  356.46,   4.082,0
10,24,18,18:05:00,   0.62,  19.7,  387.89,   2.951,  358.32,   2.743,0
10,24,18,18:10:00,   0.58,  19.5,  385.92,   2.699,  358.53,   3.501,0
10,24,18,18:15:00,   0.67,  19.4,  389.32,   2.872,  357.34,   3.529,0
10,24,18,18:20:00,   0.61,  19.3,  391.84,   2.631,  362.74,   3.500,0
10,24,18,18:25:00,   0.62,  19.1,  392.70,   4.730,  363.03,   3.937,0
10,24,18,18:30:00,   0.73,  19.0,  393.16,   3.308,  358.56,   1.139,0
10,24,18,18:35:00,   0.56,  18.8,  391.43,   5.037,  365.06,   3.845,0
10,24,18,18:40:00,   0.75,  18.7,  397.43,   3.873,  361.65,   2.727,0
