Model:	LI-7810
SN:	TG10-01343
Software Version:	2.1.41
Timestamp:	2022-07-26 13:31:00
Timezone:	UTC
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1658844914	10107040	12900	0	"4E"	2022-07-26	14:15:14	15480.52	1159.6437	1858.6729	39.1904	55.001	25.3839	48.0271	0.002573	13.7685	54.5005	98	0.0609445	15.8442	149
DATA	1658844915	10107040	12904	0	"4E"	2022-07-26	14:15:15	15482.665	1160.2432	1858.4315	39.1929	55.001	25.3831	48.0271	0.00256034	13.7678	54.5005	-93.25	0.0609445	15.8442	220
DATA	1658844916	10107040	12908	0	"4E"	2022-07-26	14:15:16	15485.884	1162.3888	1858.4087	39.1916	55.001	25.3806	48.0271	0.00258203	13.7683	54.5005	-89.75	0.0609445	15.8438	  9
DATA	1658844917	9763002	12912	0	"4E"	2022-07-26	14:15:17	15487.952	1162.5645	1858.181	39.1904	55.001	25.381	48.0271	0.00256351	13.7681	54.5005	47.5	0.0609445	15.8442	251
DATA	1658844918	9763002	12916	0	"4E"	2022-07-26	14:15:18	15490.026	1163.9396	1857.9861	39.1916	55.001	25.3822	48.0271	0.0025674	13.7682	54.5005	-25.75	0.0609445	15.8461	162
DATA	1658844919	9763002	12920	0	"4E"	2022-07-26	14:15:19	15489.082	1165.8195	1857.7252	39.1933	55.001	25.3802	48.0271	0.00257068	13.7677	54.5005	-30.75	0.0609445	15.8461	208
DATA	1658844920	9763002	12924	0	"4E"	2022-07-26	14:15:20	15486.128	1166.5676	1857.5671	39.1929	55.001	25.3806	48.0269	0.00257241	13.7681	54.5005	-2.5	0.0605774	15.8449	106
DATA	1658844921	9763002	12928	0	"4E"	2022-07-26	14:15:21	15483.23	1167.552	1857.5563	39.1916	55.001	25.381	48.0264	0.0025646	13.7669	54.5005	64	0.0602102	15.8457	 43
DATA	1658844922	9763002	12932	0	"4E"	2022-07-26	14:15:22	15479.214	1169.1685	1857.2516	39.1916	55.001	25.381	48.0266	0.00256745	13.7675	54.5005	-42	0.0602102	15.8457	242
DATA	1658844923	9763002	12936	0	"4E"	2022-07-26	14:15:23	15474.46	1170.9752	1856.9581	39.1916	55.001	25.3777	48.0267	0.00256944	13.7665	54.5005	-34.25	0.0602102	15.8449	157
DATA	1658844924	9763002	12940	0	"4E"	2022-07-26	14:15:24	15468.866	1171.2277	1857.0223	39.1916	55.001	25.3757	48.0267	0.00256749	13.7683	54.5005	-67	0.0602102	15.8442	 47
DATA	1658844925	9422063	12944	0	"4E"	2022-07-26	14:15:25	15462.699	1171.9207	1856.7438	39.192	55.001	25.3736	48.0267	0.00256208	13.7676	54.5005	34.75	0.0602102	15.8446	107
DATA	1658844926	9422063	12948	0	"4E"	2022-07-26	14:15:26	15458.298	1173.3912	1856.3575	39.1916	55.001	25.3732	48.0267	0.00256586	13.7675	54.5005	-48.25	0.0602102	15.8446	212
DATA	1658844927	9422063	12952	0	"4E"	2022-07-26	14:15:27	15453.116	1174.2592	1856.3175	39.192	55.001	25.3728	48.0267	0.0025607	13.7679	54.5007	80.25	0.0602102	15.843	243
DATA	1658844928	9422063	12956	0	"4E"	2022-07-26	14:15:28	15449.674	1176.082	1856.2426	39.1929	55.001	25.3761	48.0264	0.00255739	13.7678	54.5009	125.5	0.0602102	15.8434	112
DATA	1658844929	9422063	12960	0	"4E"	2022-07-26	14:15:29	15445.617	1177.7618	1855.9196	39.192	55.001	25.3785	48.0264	0.00256227	13.7678	54.5009	-96.5	0.0602102	15.8438	123
DATA	1658844930	9422063	12964	0	"4E"	2022-07-26	14:15:30	15442.324	1178.3976	1855.7325	39.1916	55.001	25.3732	48.0267	0.00256055	13.768	54.5009	-44.75	0.0602102	15.8422	132
DATA	1658844931	9422063	12968	0	"4E"	2022-07-26	14:15:31	15440.464	1178.7423	1855.4684	39.1925	55.001	25.374	48.0267	0.00255994	13.7686	54.5005	103.25	0.0602102	15.8422	143
DATA	1658844932	9085893	12972	0	"4E"	2022-07-26	14:15:32	15437.068	1180.391	1855.4941	39.1933	55.001	25.3752	48.0267	0.00255805	13.7689	54.5005	-35.5	0.0602102	15.8422	 95
DATA	1658844933	9085893	12976	0	"4E"	2022-07-26	14:15:33	15437.498	1181.6547	1855.202	39.1925	55.001	25.3752	48.0267	0.00256269	13.7672	54.5005	-58	0.0602102	15.8426	 12
DATA	1658844934	9085893	12980	0	"4E"	2022-07-26	14:15:34	15435.897	1183.0107	1854.9459	39.192	55.0014	25.3724	48.0267	0.00257248	13.7679	54.5005	-57	0.0602102	15.8422	 66
DATA	1658844935	9085893	12984	0	"4E"	2022-07-26	14:15:35	15436.167	1184.6577	1854.6459	39.1925	55.0014	25.3715	48.0266	0.00256279	13.7686	54.5005	40.75	0.0602102	15.8442	234
DATA	1658844936	9085893	12988	0	"4E"	2022-07-26	14:15:36	15436.644	1185.5801	1854.6246	39.1937	55.0016	25.3711	48.0264	0.00256814	13.7684	54.5005	4.75	0.0602102	15.8434	169
DATA	1658844937	9085893	12992	0	"4E"	2022-07-26	14:15:37	15437.553	1186.1494	1854.5231	39.1929	55.0014	25.3715	48.0264	0.00256827	13.7673	54.5005	-101.75	0.0602102	15.843	  0
DATA	1658844938	9085893	12996	0	"4E"	2022-07-26	14:15:38	15439.581	1187.7111	1854.2625	39.1937	55.0012	25.3695	48.0264	0.00256974	13.7677	54.5005	2.75	0.0602102	15.843	132
DATA	1658844939	9085893	13000	0	"4E"	2022-07-26	14:15:39	15442.832	1188.8757	1854.145	39.1937	55.0012	25.3695	48.0267	0.00256961	13.7685	54.5005	-24.75	0.0602102	15.843	164
DATA	1658844940	8749008	13004	0	"4E"	2022-07-26	14:15:40	15445.389	1190.3579	1854.0253	39.1925	55.0012	25.3695	48.0266	0.00256601	13.7684	54.5005	-17	0.0602102	15.8426	 81
DATA	1658844941	8749008	13008	0	"4E"	2022-07-26	14:15:41	15449.061	1190.8635	1853.6229	39.1937	55.001	25.3683	48.0267	0.00256572	13.7675	54.5005	-40.75	0.0602102	15.8422	188
DATA	1658844942	8749008	13012	0	"4E"	2022-07-26	14:15:42	15451.365	1192.0406	1853.4808	39.1941	55.001	25.367	48.0267	0.00257014	13.7683	54.5005	-23.75	0.0602102	15.8426	115
DATA	1658844943	8749008	13016	0	"4E"	2022-07-26	14:15:43	15456.967	1193.7892	1853.2513	39.1933	55.001	25.3666	48.0267	0.00257023	13.7682	54.5005	-27.25	0.0602102	15.841	139
DATA	1658844944	8749008	13020	0	"4E"	2022-07-26	14:15:44	15461.681	1194.4659	1853.0752	39.1933	55.001	25.3662	48.0266	0.00256066	13.7681	54.5005	-34.5	0.0602102	15.841	 75
DATA	1658844945	8749008	13024	0	"4E"	2022-07-26	14:15:45	15466.801	1195.8228	1852.817	39.1941	55.001	25.3646	48.0264	0.0025717	13.7684	54.5005	-15	0.0602102	15.8402	186
DATA	1658844946	8749008	13028	0	"4E"	2022-07-26	14:15:46	15470.654	1197.5004	1852.7694	39.1937	55.001	25.3662	48.0264	0.00255519	13.7673	54.5005	54.25	0.0602102	15.8402	147
DATA	1658844947	8402109	13032	0	"4E"	2022-07-26	14:15:47	15476.367	1198.6982	1852.5961	39.1945	55.001	25.3674	48.0264	0.00255986	13.7675	54.5005	-66.75	0.0602102	15.8398	230
DATA	1658844948	8402109	13036	0	"4E"	2022-07-26	14:15:48	15480.102	1199.1873	1852.309	39.1937	55.001	25.3674	48.0267	0.00256889	13.7682	54.5005	38.5	0.0602102	15.8402	 46
DATA	1658844949	8402109	13040	0	"4E"	2022-07-26	14:15:49	15484.86	1200.7924	1852.1475	39.1937	55.001	25.3654	48.0267	0.00257146	13.7683	54.5005	-67.5	0.0602102	15.8402	 82
DATA	1658844950	8402109	13044	0	"4E"	2022-07-26	14:15:50	15487.786	1201.9006	1851.8339	39.1949	55.001	25.365	48.0267	0.00256966	13.7681	54.5005	0.75	0.0602102	15.8395	 45
DATA	1658844951	8402109	13048	0	"4E"	2022-07-26	14:15:51	15490.765	1202.3678	1851.8011	39.1949	55.001	25.3654	48.0267	0.00254987	13.7673	54.5005	-37.75	0.0602102	15.8402	185
DATA	1658844952	8402109	13052	0	"4E"	2022-07-26	14:15:52	15490.792	1203.8226	1851.4211	39.1933	55.001	25.3641	48.0266	0.00256195	13.768	54.5005	62.5	0.0602102	15.8418	 11
DATA	1658844953	8402109	13056	0	"4E"	2022-07-26	14:15:53	15490.777	1206.0394	1851.6372	39.1945	55.001	25.3658	48.0266	0.00255215	13.7676	54.5005	47	0.0602102	15.8418	247
DATA	1658844954	8402109	13060	0	"4E"	2022-07-26	14:15:54	15488.556	1206.0771	1851.1083	39.1945	55.001	25.3637	48.0264	0.00254083	13.7675	54.5005	-78	0.0602102	15.8414	 24
DATA	1658844955	8069992	13064	0	"4E"	2022-07-26	14:15:55	15488.641	1207.854	1851.0615	39.1949	55.001	25.3625	48.0264	0.00255304	13.7669	54.5005	32	0.0602102	15.841	149
DATA	1658844956	8069992	13068	0	"4E"	2022-07-26	14:15:56	15485.849	1208.6301	1850.8269	39.1953	55.001	25.3646	48.0266	0.00254843	13.7675	54.5005	-40	0.0602102	15.841	  8
DATA	1658844957	8069992	13072	0	"4E"	2022-07-26	14:15:57	15484.012	1210.3864	1850.6193	39.1941	55.001	25.3608	48.0267	0.0025753	13.7668	54.5005	-82.25	0.0602102	15.8406	138
DATA	1658844958	8069992	13076	0	"4E"	2022-07-26	14:15:58	15484.782	1211.5634	1850.5229	39.1941	55.001	25.358	48.0267	0.00257308	13.7671	54.5005	-153.75	0.0602102	15.8406	203
DATA	1658844959	8069992	13080	0	"4E"	2022-07-26	14:15:59	15483.678	1212.0306	1850.1606	39.1949	55.001	25.3559	48.0267	0.0025792	13.767	54.5005	-38.5	0.0602102	15.8402	 50
DATA	1658844960	8069992	13084	0	"4E"	2022-07-26	14:16:00	15482.63	1213.1094	1850.0917	39.1941	55.001	25.3551	48.0266	0.00257422	13.7675	54.5005	24.5	0.0602102	15.8391	 20
DATA	1658844961	8069992	13088	0	"4E"	2022-07-26	14:16:01	15481.374	1214.9482	1849.8336	39.1945	55.001	25.3555	48.0264	0.00256591	13.7678	54.5007	7.25	0.0602102	15.8387	124
DATA	1658844962	7735013	13092	0	"4E"	2022-07-26	14:16:02	15480.541	1215.6976	1849.7426	39.1945	55.001	25.3547	48.0264	0.0025749	13.7675	54.5007	-1	0.0602102	15.8379	200
DATA	1658844963	7735013	13096	0	"4E"	2022-07-26	14:16:03	15478.904	1217.5374	1849.5248	39.1945	55.001	25.3559	48.0264	0.00257007	13.7677	54.5005	118.25	0.0602102	15.8375	203
DATA	1658844964	7735013	13100	0	"4E"	2022-07-26	14:16:04	15474.284	1218.6945	1849.3875	39.1953	55.001	25.3559	48.0264	0.00256474	13.7677	54.5005	-82	0.0602102	15.8379	 56
DATA	1658844965	7735013	13104	0	"4E"	2022-07-26	14:16:05	15468.253	1219.295	1849.3521	39.1945	55.001	25.353	48.0266	0.00256925	13.7679	54.5007	116.5	0.0602102	15.8375	 39
DATA	1658844966	7735013	13108	0	"4E"	2022-07-26	14:16:06	15462.695	1221.439	1849.0396	39.1949	55.001	25.3559	48.0267	0.00256825	13.7675	54.5007	15.25	0.0602102	15.8371	104
DATA	1658844967	7735013	13112	0	"4E"	2022-07-26	14:16:07	15457.452	1222.1863	1848.7047	39.1966	55.001	25.3576	48.0267	0.0025756	13.7674	54.5009	-29.75	0.0602102	15.8371	149
DATA	1658844968	7735013	13116	0	"4E"	2022-07-26	14:16:08	15452.798	1223.2137	1848.5461	39.1957	55.001	25.3567	48.0267	0.00256571	13.7675	54.5009	-122	0.0602102	15.8379	103
DATA	1658844969	7735013	13120	0	"4E"	2022-07-26	14:16:09	15449.523	1224.6511	1848.4294	39.1953	55.001	25.3522	48.0266	0.00257034	13.7674	54.5011	-77.25	0.0602102	15.8398	180
DATA	1658844970	7390975	13124	0	"4E"	2022-07-26	14:16:10	15448.193	1225.1938	1848.2318	39.1949	55.001	25.3518	48.0264	0.00256001	13.7676	54.5009	81.5	0.0602102	15.8398	 98
DATA	1658844971	7390975	13128	0	"4E"	2022-07-26	14:16:11	15446.921	1226.6893	1847.9363	39.1957	55.001	25.3518	48.0264	0.00257065	13.7675	54.5011	28	0.0602102	15.8391	 10
DATA	1658844972	7390975	13132	0	"4E"	2022-07-26	14:16:12	15445.561	1228.1394	1847.7365	39.1962	55.001	25.3518	48.0264	0.00256329	13.7677	54.5007	-53.25	0.0602102	15.8398	203
DATA	1658844973	7390975	13136	0	"4E"	2022-07-26	14:16:13	15444.892	1228.1779	1847.5712	39.1962	55.001	25.3506	48.0266	0.00255984	13.7681	54.5005	35.75	0.0602102	15.8395	171
DATA	1658844974	7390975	13140	0	"4E"	2022-07-26	14:16:14	15443.234	1230.0352	1847.3566	39.197	55.001	25.3506	48.0267	0.00256221	13.7676	54.5007	-30.75	0.0602102	15.8383	121
DATA	1658844975	7390975	13144	0	"4E"	2022-07-26	14:16:15	15442.004	1231.7094	1847.3815	39.1974	55.001	25.3493	48.0267	0.0025791	13.7678	54.5005	100.75	0.0602102	15.8379	150
DATA	1658844976	7390975	13148	0	"4E"	2022-07-26	14:16:16	15440.522	1233.2572	1847.0631	39.1962	55.001	25.3497	48.0267	0.00258906	13.7678	54.5005	33	0.0602102	15.8379	  8
DATA	1658844977	7045984	13152	0	"4E"	2022-07-26	14:16:17	15439.76	1234.2856	1847.0256	39.197	55.001	25.3485	48.0266	0.00257842	13.7679	54.5005	-73.5	0.0602102	15.8363	 62
DATA	1658844978	7045984	13156	0	"4E"	2022-07-26	14:16:18	15437.335	1234.9688	1846.7639	39.197	55.001	25.3493	48.0264	0.00256573	13.7671	54.5005	-44.75	0.0602102	15.8363	175
DATA	1658844979	7045984	13160	0	"4E"	2022-07-26	14:16:19	15435.871	1236.0103	1846.467	39.1966	55.001	25.3473	48.0264	0.00255664	13.7673	54.5005	58	0.0602102	15.8359	214
DATA	1658844980	7045984	13164	0	"4E"	2022-07-26	14:16:20	15433.53	1237.3834	1846.2699	39.1966	55.001	25.3493	48.0264	0.00255652	13.7681	54.5005	98.75	0.0602102	15.8351	108
DATA	1658844981	7045984	13168	0	"4E"	2022-07-26	14:16:21	15430.474	1237.8287	1846.0159	39.1982	55.001	25.3526	48.0264	0.00253154	13.7673	54.5005	9.25	0.0602102	15.8351	 92
DATA	1658844982	7045984	13172	0	"4E"	2022-07-26	14:16:22	15428.806	1239.402	1845.9447	39.1974	55.001	25.3539	48.0266	0.00253341	13.7671	54.5005	-58.75	0.0602102	15.8355	147
DATA	1658844983	7045984	13176	0	"4E"	2022-07-26	14:16:23	15427.432	1241.4919	1845.6571	39.1974	55.001	25.3518	48.0267	0.00254559	13.7682	54.5005	-110.5	0.0602102	15.8355	194
DATA	1658844984	7045984	13180	0	"4E"	2022-07-26	14:16:24	15425.826	1242.1155	1845.5496	39.1974	55.001	25.3497	48.0267	0.00254342	13.7678	54.5005	67.75	0.0602102	15.8359	169
DATA	1658844985	6700992	13184	0	"4E"	2022-07-26	14:16:25	15425.733	1243.5239	1845.2715	39.1962	55.001	25.3489	48.0267	0.00254751	13.7675	54.5005	14	0.0602102	15.8359	  4
DATA	1658844986	6700992	13188	0	"4E"	2022-07-26	14:16:26	15425.571	1244.3344	1845.2482	39.1957	55.001	25.3489	48.0266	0.00255015	13.7683	54.5005	-66.5	0.0602102	15.8379	156
DATA	1658844987	6700992	13192	0	"4E"	2022-07-26	14:16:27	15423.288	1245.8314	1844.9047	39.197	55.0012	25.3469	48.0264	0.00255754	13.7675	54.5005	-80.75	0.0602102	15.8375	213
DATA	1658844988	6700992	13196	0	"4E"	2022-07-26	14:16:28	15422.901	1247.2812	1844.8767	39.1966	55.0014	25.344	48.0264	0.00256272	13.768	54.5005	-52.75	0.0602102	15.8367	157
DATA	1658844989	6700992	13200	0	"4E"	2022-07-26	14:16:29	15422.24	1248.795	1844.5393	39.197	55.0012	25.3419	48.0264	0.00256001	13.7678	54.5005	-3.5	0.0602102	15.8367	239
DATA	1658844990	6700992	13204	0	"4E"	2022-07-26	14:16:30	15421.999	1248.6971	1844.3566	39.197	55.0014	25.3432	48.0266	0.00255736	13.7682	54.5005	141	0.0602102	15.8367	 52
DATA	1658844991	6700992	13208	0	"4E"	2022-07-26	14:16:31	15423.272	1250.0117	1844.3063	39.1974	55.0014	25.344	48.0267	0.0025595	13.7679	54.5005	13.5	0.0602102	15.8367	 24
DATA	1658844992	6371974	13212	0	"4E"	2022-07-26	14:16:32	15424.176	1252.1051	1844.0227	39.1962	55.0018	25.3436	48.0267	0.00257027	13.7671	54.5005	-49.5	0.0602102	15.8363	169
DATA	1658844993	6371974	13216	0	"4E"	2022-07-26	14:16:33	15422.542	1252.9438	1843.816	39.1966	55.0016	25.344	48.0267	0.00256379	13.7676	54.5005	40.75	0.0602102	15.8359	111
DATA	1658844994	6371974	13220	0	"4E"	2022-07-26	14:16:34	15419.746	1253.7439	1843.657	39.1966	55.0014	25.3419	48.0266	0.00255962	13.768	54.5005	-119.25	0.0602102	15.8344	207
DATA	1658844995	6371974	13224	0	"4E"	2022-07-26	14:16:35	15415.039	1255.5691	1843.3496	39.1966	55.001	25.3415	48.0266	0.00256252	13.7682	54.5005	-1	0.0602102	15.834	192
DATA	1658844996	6371974	13228	0	"4E"	2022-07-26	14:16:36	15409.033	1256.0066	1843.3735	39.1978	55.001	25.3423	48.0264	0.00254836	13.7679	54.5005	-12	0.0602102	15.834	245
DATA	1658844997	6371974	13232	0	"4E"	2022-07-26	14:16:37	15402.085	1257.3958	1843.1379	39.1974	55.0012	25.3432	48.0264	0.00255472	13.7675	54.5005	-51.5	0.0602102	15.8332	192
DATA	1658844998	6371974	13236	0	"4E"	2022-07-26	14:16:38	15396.51	1259.2268	1843.0841	39.1982	55.001	25.3423	48.0264	0.0025537	13.7667	54.5005	-55.75	0.0602102	15.8332	101
DATA	1658844999	6371974	13240	0	"4E"	2022-07-26	14:16:39	15390.758	1259.6552	1842.6541	39.1974	55.001	25.3411	48.0267	0.00254672	13.7676	54.5005	281.5	0.0602102	15.8332	158
DATA	1658845000	6027936	13244	0	"4E"	2022-07-26	14:16:40	15386.992	1261.7712	1842.6165	39.1978	55.001	25.3448	48.0267	0.00255614	13.7676	54.5005	-22.75	0.0600267	15.8336	193
DATA	1658845001	6027936	13248	0	"4E"	2022-07-26	14:16:41	15383.504	1262.4064	1842.4395	39.1966	55.001	25.3391	48.0258	0.0025504	13.768	54.5005	-158.5	0.059476	15.8336	 37
DATA	1658845002	6027936	13252	0	"4E"	2022-07-26	14:16:42	15380.151	1263.4109	1842.3063	39.1978	55.001	25.3362	48.026	0.00255973	13.7674	54.5005	-29.25	0.059476	15.8332	 76
DATA	1658845003	6027936	13256	0	"4E"	2022-07-26	14:16:43	15375.993	1264.6129	1841.7667	39.1974	55.001	25.3353	48.0258	0.00257127	13.7679	54.5005	-73.25	0.059476	15.8351	167
DATA	1658845004	6027936	13260	0	"4E"	2022-07-26	14:16:44	15372.988	1266.0718	1841.7223	39.1974	55.001	25.3362	48.0256	0.00257328	13.7678	54.5005	81.75	0.059476	15.8347	117
DATA	1658845005	6027936	13264	0	"4E"	2022-07-26	14:16:45	15367.657	1267.5244	1841.606	39.1974	55.001	25.3345	48.0256	0.00257421	13.7676	54.5005	-156.5	0.059476	15.8344	101
DATA	1658845006	6027936	13268	0	"4E"	2022-07-26	14:16:46	15360.505	1268.1451	1841.1573	39.1982	55.001	25.3312	48.0258	0.00257747	13.7677	54.5005	-66	0.059476	15.8344	  1
DATA	1658845007	5685091	13272	0	"4E"	2022-07-26	14:16:47	15354.582	1269.385	1841.104	39.1978	55.001	25.3333	48.026	0.00256827	13.768	54.5005	-19.5	0.059476	15.8336	157
DATA	1658845008	5685091	13276	0	"4E"	2022-07-26	14:16:48	15346.987	1270.8085	1841.1971	39.1974	55.001	25.3333	48.026	0.00256141	13.768	54.5005	9.25	0.059476	15.8336	220
DATA	1658845009	5685091	13280	0	"4E"	2022-07-26	14:16:49	15338.414	1271.7085	1840.7113	39.1986	55.001	25.3337	48.026	0.00255406	13.7685	54.5005	-68.25	0.059476	15.8336	101
DATA	1658845010	5685091	13284	0	"4E"	2022-07-26	14:16:50	15331.094	1273.6429	1840.4114	39.1999	55.001	25.3316	48.026	0.00255304	13.7678	54.5005	-8.75	0.059476	15.8324	 35
DATA	1658845011	5685091	13288	0	"4E"	2022-07-26	14:16:51	15322.967	1274.533	1840.3439	39.1999	55.001	25.3312	48.0258	0.00253939	13.7679	54.5005	49.75	0.059476	15.8316	 75
DATA	1658845012	5685091	13292	0	"4E"	2022-07-26	14:16:52	15315.006	1275.5143	1840.2136	39.1978	55.0012	25.3308	48.0256	0.00254406	13.7683	54.5005	-45	0.059476	15.8316	 24
DATA	1658845013	5685091	13296	0	"4E"	2022-07-26	14:16:53	15307.626	1277.2769	1840.2498	39.1995	55.0016	25.3308	48.0256	0.00253171	13.7684	54.5005	25.25	0.059476	15.8316	167
DATA	1658845014	5685091	13300	0	"4E"	2022-07-26	14:16:54	15301.039	1278.3682	1839.7719	39.1986	55.0018	25.3321	48.0256	0.00253689	13.7678	54.5005	-21	0.059476	15.8312	 54
DATA	1658845015	5347013	13304	0	"4E"	2022-07-26	14:16:55	15296.52	1280.0089	1839.5651	39.199	55.0016	25.3329	48.026	0.00254325	13.7679	54.5007	-13	0.059476	15.8316	145
DATA	1658845016	5347013	13308	0	"4E"	2022-07-26	14:16:56	15289.896	1280.6715	1839.4281	39.199	55.0014	25.3321	48.026	0.00254011	13.7688	54.5009	-106.5	0.059476	15.8316	 95
DATA	1658845017	5347013	13312	0	"4E"	2022-07-26	14:16:57	15284.016	1281.9556	1839.1622	39.1995	55.001	25.33	48.026	0.00254287	13.7678	54.5005	9.25	0.059476	15.8312	149
DATA	1658845018	5347013	13316	0	"4E"	2022-07-26	14:16:58	15280.719	1282.2987	1839.0966	39.1986	55.001	25.3304	48.026	0.00253834	13.7682	54.5005	-51	0.059476	15.8316	210
DATA	1658845019	5347013	13320	0	"4E"	2022-07-26	14:16:59	15276.072	1284.1302	1838.8052	39.1999	55.001	25.33	48.026	0.00253013	13.7684	54.5007	21.75	0.059476	15.8316	182
DATA	1658845020	5347013	13324	0	"4E"	2022-07-26	14:17:00	15272.536	1285.1615	1838.7629	39.1986	55.001	25.3288	48.026	0.00253957	13.7681	54.5005	-83.5	0.059476	15.8332	 42
DATA	1658845021	5347013	13328	0	"4E"	2022-07-26	14:17:01	15270.606	1286.75	1838.4232	39.1982	55.001	25.3259	48.026	0.00254517	13.768	54.5009	-6.5	0.059476	15.8332	 80
DATA	1658845022	5017042	13332	0	"4E"	2022-07-26	14:17:02	15266.231	1287.7426	1838.3599	39.1995	55.001	25.3271	48.0256	0.00253758	13.7685	54.5005	-32.75	0.059476	15.8328	148
DATA	1658845023	5017042	13336	0	"4E"	2022-07-26	14:17:03	15261.068	1289.1497	1838.0449	39.1995	55.001	25.3255	48.0258	0.00252906	13.7682	54.5007	51	0.059476	15.8328	207
DATA	1658845024	5017042	13340	0	"4E"	2022-07-26	14:17:04	15256.385	1290.293	1837.9688	39.1995	55.001	25.3263	48.0258	0.00252817	13.7686	54.5011	53.25	0.059476	15.8328	 54
DATA	1658845025	5017042	13344	0	"4E"	2022-07-26	14:17:05	15251.272	1291.1952	1837.6376	39.2003	55.001	25.3284	48.026	0.00252697	13.7684	54.5011	-30.5	0.059476	15.8336	 15
DATA	1658845026	5017042	13348	0	"4E"	2022-07-26	14:17:06	15246.324	1292.4683	1837.4709	39.199	55.001	25.3275	48.026	0.00253161	13.7685	54.5009	-28.5	0.059476	15.8336	250
DATA	1658845027	5017042	13352	0	"4E"	2022-07-26	14:17:07	15238.79	1293.8364	1837.5605	39.1999	55.001	25.3267	48.026	0.00252533	13.7687	54.5005	-23	0.059476	15.8324	155
